Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Thu May 22 07:01:56 PDT 2025,31582.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:01 PDT 2025,31587.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:06 PDT 2025,31592.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:11 PDT 2025,31597.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:17 PDT 2025,31602.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:22 PDT 2025,31608.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:27 PDT 2025,31613.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:32 PDT 2025,31618.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:37 PDT 2025,31623.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:42 PDT 2025,31628.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:47 PDT 2025,31633.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:52 PDT 2025,31638.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:02:57 PDT 2025,31643.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:02 PDT 2025,31648.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:07 PDT 2025,31653.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:12 PDT 2025,31658.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:18 PDT 2025,31664.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:23 PDT 2025,31669.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:28 PDT 2025,31674.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:33 PDT 2025,31679.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:38 PDT 2025,31684.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:43 PDT 2025,31689.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:48 PDT 2025,31694.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:53 PDT 2025,31699.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:03:58 PDT 2025,31704.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:03 PDT 2025,31709.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:08 PDT 2025,31714.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:14 PDT 2025,31720.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:19 PDT 2025,31725.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:24 PDT 2025,31730.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:29 PDT 2025,31735.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:34 PDT 2025,31740.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:39 PDT 2025,31745.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:44 PDT 2025,31750.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:49 PDT 2025,31755.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:54 PDT 2025,31760.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:04:59 PDT 2025,31765.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:04 PDT 2025,31770.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:10 PDT 2025,31776.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:15 PDT 2025,31781.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:20 PDT 2025,31786.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:25 PDT 2025,31791.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:30 PDT 2025,31796.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:35 PDT 2025,31801.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:40 PDT 2025,31806.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:45 PDT 2025,31811.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:50 PDT 2025,31816.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:05:55 PDT 2025,31821.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:00 PDT 2025,31826.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:06 PDT 2025,31832.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:11 PDT 2025,31837.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:16 PDT 2025,31842.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:21 PDT 2025,31847.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:26 PDT 2025,31852.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:31 PDT 2025,31857.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:36 PDT 2025,31862.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:41 PDT 2025,31867.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:46 PDT 2025,31872.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:51 PDT 2025,31877.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:06:56 PDT 2025,31882.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:02 PDT 2025,31888.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:07 PDT 2025,31893.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:13 PDT 2025,31898.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:18 PDT 2025,31903.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:23 PDT 2025,31908.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:28 PDT 2025,31913.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:33 PDT 2025,31918.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:38 PDT 2025,31923.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:43 PDT 2025,31928.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:48 PDT 2025,31933.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:53 PDT 2025,31938.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:07:58 PDT 2025,31943.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:04 PDT 2025,31949.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:09 PDT 2025,31954.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:14 PDT 2025,31959.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:19 PDT 2025,31964.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:24 PDT 2025,31969.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:29 PDT 2025,31974.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:34 PDT 2025,31979.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:39 PDT 2025,31984.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:44 PDT 2025,31989.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:49 PDT 2025,31994.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:08:54 PDT 2025,31999.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:00 PDT 2025,32006.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:05 PDT 2025,32011.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:10 PDT 2025,32015.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:15 PDT 2025,32020.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:20 PDT 2025,32026.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:25 PDT 2025,32031.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:30 PDT 2025,32036.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:35 PDT 2025,32041.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:40 PDT 2025,32046.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:45 PDT 2025,32051.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:50 PDT 2025,32056.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:09:56 PDT 2025,32062.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:01 PDT 2025,32067.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:06 PDT 2025,32072.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:11 PDT 2025,32077.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:16 PDT 2025,32082.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:21 PDT 2025,32087.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:26 PDT 2025,32092.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:31 PDT 2025,32097.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:36 PDT 2025,32102.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:41 PDT 2025,32107.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:47 PDT 2025,32113.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:52 PDT 2025,32118.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:10:57 PDT 2025,32123.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:02 PDT 2025,32128.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:07 PDT 2025,32133.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:12 PDT 2025,32138.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:17 PDT 2025,32143.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:22 PDT 2025,32148.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:27 PDT 2025,32153.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:32 PDT 2025,32158.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:37 PDT 2025,32163.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:42 PDT 2025,32168.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:48 PDT 2025,32174.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:53 PDT 2025,32179.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:11:58 PDT 2025,32184.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:03 PDT 2025,32189.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:08 PDT 2025,32194.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:13 PDT 2025,32199.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:18 PDT 2025,32204.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:23 PDT 2025,32209.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:28 PDT 2025,32214.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:33 PDT 2025,32219.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:39 PDT 2025,32225.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:44 PDT 2025,32230.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:49 PDT 2025,32235.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:54 PDT 2025,32240.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:12:59 PDT 2025,32245.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:04 PDT 2025,32250.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:09 PDT 2025,32255.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:14 PDT 2025,32260.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:19 PDT 2025,32265.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:24 PDT 2025,32270.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:29 PDT 2025,32275.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:35 PDT 2025,32281.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:40 PDT 2025,32286.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:45 PDT 2025,32291.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:50 PDT 2025,32296.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:13:55 PDT 2025,32301.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:00 PDT 2025,32306.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:05 PDT 2025,32311.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:10 PDT 2025,32316.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:15 PDT 2025,32321.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:20 PDT 2025,32326.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:25 PDT 2025,32331.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:31 PDT 2025,32337.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:36 PDT 2025,32342.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:41 PDT 2025,32347.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:46 PDT 2025,32352.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:51 PDT 2025,32357.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:14:56 PDT 2025,32362.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:01 PDT 2025,32367.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:06 PDT 2025,32372.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:12 PDT 2025,32377.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:17 PDT 2025,32382.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:23 PDT 2025,32388.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:28 PDT 2025,32393.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
Thu May 22 07:15:33 PDT 2025,32398.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.600000,0.000000,1.000000,0.000000,26.000000
