Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 17:56:16 PDT 2025,0.000000,1.000000,30.800000,92.200000,45.500000
Mon May 19 17:56:21 PDT 2025,0.000000,1.000000,30.900000,92.200000,45.500000
Mon May 19 17:56:21 PDT 2025,0.000000,1.000000,31.800000,92.200000,45.500000
Mon May 19 17:56:26 PDT 2025,0.000000,1.000000,31.400000,92.200000,45.500000
Mon May 19 17:56:27 PDT 2025,0.000000,1.000000,31.500000,92.200000,45.500000
Mon May 19 17:56:31 PDT 2025,0.000000,1.000000,31.600000,92.100000,45.500000
Mon May 19 17:56:32 PDT 2025,0.000000,1.000000,31.900000,92.100000,45.500000
Mon May 19 17:56:36 PDT 2025,0.000000,1.000000,31.700000,92.200000,45.000000
Mon May 19 17:56:37 PDT 2025,0.000000,1.000000,31.400000,92.100000,45.000000
Mon May 19 17:56:41 PDT 2025,0.000000,1.000000,32.000000,92.100000,45.000000
Mon May 19 17:56:42 PDT 2025,0.000000,1.000000,32.100000,92.100000,45.000000
Mon May 19 17:56:47 PDT 2025,0.000000,1.000000,30.700000,92.100000,45.000000
Mon May 19 17:56:47 PDT 2025,0.000000,1.000000,30.600000,92.100000,45.000000
Mon May 19 17:56:52 PDT 2025,0.000000,1.000000,30.700000,92.100000,45.000000
Mon May 19 17:56:52 PDT 2025,0.000000,1.000000,32.300000,92.100000,45.000000
Mon May 19 17:56:57 PDT 2025,0.000000,1.000000,32.000000,92.100000,45.000000
Mon May 19 17:56:57 PDT 2025,0.000000,1.000000,32.000000,92.100000,45.000000
Mon May 19 17:57:02 PDT 2025,0.000000,1.000000,31.700000,92.100000,44.500000
Mon May 19 17:57:02 PDT 2025,0.000000,1.000000,32.100000,92.000000,44.500000
Mon May 19 17:57:07 PDT 2025,0.000000,1.000000,31.600000,92.000000,44.500000
Mon May 19 17:57:07 PDT 2025,0.000000,1.000000,31.500000,92.000000,44.500000
Mon May 19 17:57:12 PDT 2025,0.000000,1.000000,31.600000,92.000000,44.500000
Mon May 19 17:57:12 PDT 2025,0.000000,1.000000,30.900000,92.000000,44.500000
Mon May 19 17:57:17 PDT 2025,0.000000,1.000000,30.900000,92.000000,44.500000
Mon May 19 17:57:18 PDT 2025,0.000000,1.000000,30.700000,92.000000,44.500000
Mon May 19 17:57:22 PDT 2025,0.000000,1.000000,31.700000,92.000000,44.500000
Mon May 19 17:57:23 PDT 2025,0.000000,1.000000,30.900000,92.000000,44.500000
Mon May 19 17:57:27 PDT 2025,0.000000,1.000000,30.700000,92.000000,44.000000
Mon May 19 17:57:28 PDT 2025,0.000000,1.000000,31.200000,92.000000,44.000000
Mon May 19 17:57:33 PDT 2025,0.000000,1.000000,31.700000,92.000000,44.000000
Mon May 19 17:57:33 PDT 2025,0.000000,1.000000,30.800000,91.900000,44.000000
Mon May 19 17:57:38 PDT 2025,0.000000,1.000000,31.900000,92.000000,44.000000
Mon May 19 17:57:38 PDT 2025,0.000000,1.000000,30.700000,91.900000,44.000000
Mon May 19 17:57:43 PDT 2025,0.000000,1.000000,31.500000,91.900000,44.000000
Mon May 19 17:57:43 PDT 2025,0.000000,1.000000,30.700000,91.900000,44.000000
Mon May 19 17:57:48 PDT 2025,0.000000,1.000000,32.100000,91.900000,44.000000
Mon May 19 17:57:48 PDT 2025,0.000000,1.000000,31.500000,91.900000,44.000000
Mon May 19 17:57:53 PDT 2025,0.000000,1.000000,31.900000,91.900000,43.500000
Mon May 19 17:57:53 PDT 2025,0.000000,1.000000,30.900000,91.900000,43.500000
Mon May 19 17:57:58 PDT 2025,0.000000,1.000000,31.000000,91.800000,43.500000
Mon May 19 17:57:58 PDT 2025,0.000000,1.000000,30.700000,91.800000,43.500000
Mon May 19 17:58:03 PDT 2025,0.000000,1.000000,31.200000,91.900000,43.500000
Mon May 19 17:58:03 PDT 2025,0.000000,1.000000,30.700000,91.900000,43.500000
Mon May 19 17:58:08 PDT 2025,0.000000,1.000000,30.600000,91.800000,43.500000
Mon May 19 17:58:09 PDT 2025,0.000000,1.000000,30.700000,91.800000,43.500000
Mon May 19 17:58:13 PDT 2025,0.000000,1.000000,32.100000,91.800000,43.000000
Mon May 19 17:58:14 PDT 2025,0.000000,1.000000,32.100000,91.800000,43.000000
Mon May 19 17:58:18 PDT 2025,0.000000,1.000000,30.800000,91.800000,43.000000
Mon May 19 17:58:19 PDT 2025,0.000000,1.000000,32.200000,91.800000,43.000000
Mon May 19 17:58:23 PDT 2025,0.000000,1.000000,31.400000,91.800000,43.000000
Mon May 19 17:58:24 PDT 2025,0.000000,1.000000,32.100000,91.800000,43.000000
Mon May 19 17:58:29 PDT 2025,0.000000,1.000000,30.500000,91.800000,43.000000
Mon May 19 17:58:29 PDT 2025,0.000000,1.000000,32.200000,91.800000,43.000000
Mon May 19 17:58:34 PDT 2025,0.000000,1.000000,31.100000,91.800000,43.000000
Mon May 19 17:58:34 PDT 2025,0.000000,1.000000,30.800000,91.800000,43.000000
Mon May 19 17:58:39 PDT 2025,0.000000,1.000000,31.200000,91.700000,42.500000
Mon May 19 17:58:39 PDT 2025,0.000000,1.000000,32.200000,91.700000,42.500000
Mon May 19 17:58:44 PDT 2025,0.000000,1.000000,32.200000,91.700000,42.500000
Mon May 19 17:58:44 PDT 2025,0.000000,1.000000,30.700000,91.700000,42.500000
Mon May 19 17:58:49 PDT 2025,0.000000,1.000000,31.300000,91.700000,42.500000
Mon May 19 17:58:49 PDT 2025,0.000000,1.000000,30.600000,91.700000,42.500000
Mon May 19 17:58:54 PDT 2025,0.000000,1.000000,30.900000,91.700000,42.500000
Mon May 19 17:58:54 PDT 2025,0.000000,1.000000,31.500000,91.700000,42.500000
Mon May 19 17:58:59 PDT 2025,0.000000,1.000000,31.000000,91.600000,42.500000
Mon May 19 17:59:00 PDT 2025,0.000000,1.000000,30.800000,91.600000,42.500000
Mon May 19 17:59:04 PDT 2025,0.000000,1.000000,32.200000,91.600000,42.000000
Mon May 19 17:59:05 PDT 2025,0.000000,1.000000,30.700000,91.600000,42.000000
Mon May 19 17:59:09 PDT 2025,0.000000,1.000000,32.000000,91.600000,42.000000
Mon May 19 17:59:10 PDT 2025,0.000000,1.000000,30.700000,91.600000,42.000000
Mon May 19 17:59:15 PDT 2025,0.000000,1.000000,31.100000,91.600000,42.000000
Mon May 19 17:59:15 PDT 2025,0.000000,1.000000,32.200000,91.600000,42.000000
Mon May 19 17:59:20 PDT 2025,0.000000,1.000000,31.900000,91.600000,42.000000
Mon May 19 17:59:20 PDT 2025,0.000000,1.000000,32.100000,91.600000,42.000000
Mon May 19 17:59:25 PDT 2025,0.000000,1.000000,30.600000,91.600000,41.500000
Mon May 19 17:59:25 PDT 2025,0.000000,1.000000,32.200000,91.500000,41.500000
Mon May 19 17:59:30 PDT 2025,0.000000,1.000000,31.200000,91.500000,41.500000
Mon May 19 17:59:30 PDT 2025,0.000000,1.000000,31.600000,91.600000,41.500000
Mon May 19 17:59:35 PDT 2025,0.000000,1.000000,30.800000,91.500000,41.500000
Mon May 19 17:59:35 PDT 2025,0.000000,1.000000,31.500000,91.500000,41.500000
Mon May 19 17:59:40 PDT 2025,0.000000,1.000000,30.800000,91.500000,41.500000
Mon May 19 17:59:40 PDT 2025,0.000000,1.000000,32.100000,91.500000,41.500000
Mon May 19 17:59:45 PDT 2025,0.000000,1.000000,31.800000,91.500000,41.500000
Mon May 19 17:59:45 PDT 2025,0.000000,1.000000,31.000000,91.500000,41.500000
Mon May 19 17:59:50 PDT 2025,0.000000,1.000000,32.000000,91.500000,41.000000
Mon May 19 17:59:51 PDT 2025,0.000000,1.000000,32.000000,91.500000,41.000000
Mon May 19 17:59:55 PDT 2025,0.000000,1.000000,31.000000,91.400000,41.000000
Mon May 19 17:59:56 PDT 2025,0.000000,1.000000,31.800000,91.400000,41.000000
Mon May 19 18:00:00 PDT 2025,0.000000,1.000000,30.800000,91.500000,41.000000
Mon May 19 18:00:01 PDT 2025,0.000000,1.000000,31.100000,91.400000,41.000000
Mon May 19 18:00:06 PDT 2025,0.000000,1.000000,32.000000,91.400000,41.000000
Mon May 19 18:00:06 PDT 2025,0.000000,1.000000,30.700000,91.400000,41.000000
Mon May 19 18:00:11 PDT 2025,0.000000,1.000000,32.100000,91.400000,41.000000
Mon May 19 18:00:11 PDT 2025,0.000000,1.000000,31.000000,91.400000,41.000000
Mon May 19 18:00:16 PDT 2025,0.000000,1.000000,32.000000,91.400000,40.500000
Mon May 19 18:00:16 PDT 2025,0.000000,1.000000,31.300000,91.400000,40.500000
Mon May 19 18:00:21 PDT 2025,0.000000,1.000000,32.100000,91.400000,40.500000
Mon May 19 18:00:21 PDT 2025,0.000000,1.000000,32.200000,91.400000,40.500000
Mon May 19 18:00:26 PDT 2025,0.000000,1.000000,31.500000,91.400000,40.500000
Mon May 19 18:00:26 PDT 2025,0.000000,1.000000,30.600000,91.300000,40.500000
Mon May 19 18:00:31 PDT 2025,0.000000,1.000000,32.000000,91.300000,40.500000
Mon May 19 18:00:31 PDT 2025,0.000000,1.000000,30.700000,91.300000,40.500000
Mon May 19 18:00:36 PDT 2025,0.000000,1.000000,31.200000,91.300000,40.500000
Mon May 19 18:00:36 PDT 2025,0.000000,1.000000,32.100000,91.300000,40.500000
Mon May 19 18:00:41 PDT 2025,0.000000,1.000000,30.800000,91.300000,40.000000
Mon May 19 18:00:42 PDT 2025,0.000000,1.000000,30.800000,91.300000,40.000000
Mon May 19 18:00:46 PDT 2025,0.000000,1.000000,30.800000,91.300000,40.000000
Mon May 19 18:00:47 PDT 2025,0.000000,1.000000,30.500000,91.300000,40.000000
Mon May 19 18:00:51 PDT 2025,0.000000,1.000000,31.700000,91.300000,40.000000
Mon May 19 18:00:52 PDT 2025,0.000000,1.000000,31.100000,91.200000,40.000000
Mon May 19 18:00:57 PDT 2025,0.000000,1.000000,32.100000,91.200000,40.000000
Mon May 19 18:00:57 PDT 2025,0.000000,1.000000,31.900000,91.300000,40.000000
Mon May 19 18:01:02 PDT 2025,0.000000,1.000000,31.000000,91.200000,39.500000
Mon May 19 18:01:02 PDT 2025,0.000000,1.000000,32.200000,91.200000,39.500000
Mon May 19 18:01:07 PDT 2025,0.000000,1.000000,31.100000,91.200000,39.500000
Mon May 19 18:01:07 PDT 2025,0.000000,1.000000,30.900000,91.200000,39.500000
Mon May 19 18:01:12 PDT 2025,0.000000,1.000000,30.600000,91.200000,39.500000
Mon May 19 18:01:12 PDT 2025,0.000000,1.000000,30.700000,91.200000,39.500000
Mon May 19 18:01:17 PDT 2025,0.000000,1.000000,32.000000,91.200000,39.500000
Mon May 19 18:01:17 PDT 2025,0.000000,1.000000,30.900000,91.200000,39.500000
Mon May 19 18:01:22 PDT 2025,0.000000,1.000000,32.200000,91.100000,39.500000
Mon May 19 18:01:22 PDT 2025,0.000000,1.000000,32.000000,91.100000,39.500000
Mon May 19 18:01:27 PDT 2025,0.000000,1.000000,30.900000,91.200000,39.000000
Mon May 19 18:01:27 PDT 2025,0.000000,1.000000,32.000000,91.100000,39.000000
Mon May 19 18:01:32 PDT 2025,0.000000,1.000000,30.600000,91.100000,39.000000
Mon May 19 18:01:33 PDT 2025,0.000000,1.000000,31.400000,91.100000,39.000000
Mon May 19 18:01:37 PDT 2025,0.000000,1.000000,30.900000,91.100000,39.000000
Mon May 19 18:01:38 PDT 2025,0.000000,1.000000,31.300000,91.100000,39.000000
Mon May 19 18:01:42 PDT 2025,0.000000,1.000000,30.600000,91.100000,39.000000
Mon May 19 18:01:43 PDT 2025,0.000000,1.000000,32.200000,91.100000,39.000000
Mon May 19 18:01:48 PDT 2025,0.000000,1.000000,30.600000,91.100000,39.000000
Mon May 19 18:01:48 PDT 2025,0.000000,1.000000,31.500000,91.000000,39.000000
Mon May 19 18:01:53 PDT 2025,0.000000,1.000000,32.100000,91.000000,38.500000
Mon May 19 18:01:53 PDT 2025,0.000000,1.000000,31.500000,91.100000,38.500000
Mon May 19 18:01:58 PDT 2025,0.000000,1.000000,30.900000,91.000000,38.500000
Mon May 19 18:01:58 PDT 2025,0.000000,1.000000,32.000000,91.000000,38.500000
Mon May 19 18:02:03 PDT 2025,0.000000,1.000000,30.900000,91.000000,38.500000
Mon May 19 18:02:03 PDT 2025,0.000000,1.000000,31.100000,91.000000,38.500000
Mon May 19 18:02:08 PDT 2025,0.000000,1.000000,31.500000,91.000000,38.500000
Mon May 19 18:02:08 PDT 2025,0.000000,1.000000,32.000000,91.000000,38.500000
Mon May 19 18:02:13 PDT 2025,0.000000,1.000000,31.100000,91.000000,38.500000
Mon May 19 18:02:13 PDT 2025,0.000000,1.000000,31.900000,91.000000,38.000000
Mon May 19 18:02:18 PDT 2025,0.000000,1.000000,30.900000,91.000000,38.000000
Mon May 19 18:02:18 PDT 2025,0.000000,1.000000,31.600000,90.900000,38.000000
Mon May 19 18:02:23 PDT 2025,0.000000,1.000000,32.000000,90.900000,38.000000
Mon May 19 18:02:24 PDT 2025,0.000000,1.000000,31.900000,91.000000,38.000000
Mon May 19 18:02:28 PDT 2025,0.000000,1.000000,31.000000,90.900000,38.000000
Mon May 19 18:02:29 PDT 2025,0.000000,1.000000,31.800000,90.900000,38.000000
Mon May 19 18:02:33 PDT 2025,0.000000,1.000000,32.000000,90.900000,38.000000
Mon May 19 18:02:34 PDT 2025,0.000000,1.000000,31.500000,90.900000,38.000000
Mon May 19 18:02:39 PDT 2025,0.000000,1.000000,30.700000,90.900000,37.500000
Mon May 19 18:02:39 PDT 2025,0.000000,1.000000,31.900000,90.900000,37.500000
Mon May 19 18:02:44 PDT 2025,0.000000,1.000000,31.100000,90.900000,37.500000
Mon May 19 18:02:44 PDT 2025,0.000000,1.000000,31.100000,90.900000,37.500000
Mon May 19 18:02:49 PDT 2025,0.000000,1.000000,31.300000,90.900000,37.500000
Mon May 19 18:02:49 PDT 2025,0.000000,1.000000,30.700000,90.900000,37.500000
Mon May 19 18:02:54 PDT 2025,0.000000,1.000000,30.900000,90.800000,37.500000
Mon May 19 18:02:54 PDT 2025,0.000000,1.000000,31.700000,90.900000,37.500000
Mon May 19 18:02:59 PDT 2025,0.000000,1.000000,30.700000,90.800000,37.500000
Mon May 19 18:02:59 PDT 2025,0.000000,1.000000,31.800000,90.800000,37.500000
Mon May 19 18:03:04 PDT 2025,0.000000,1.000000,30.800000,90.800000,37.000000
Mon May 19 18:03:04 PDT 2025,0.000000,1.000000,31.300000,90.800000,37.000000
Mon May 19 18:03:09 PDT 2025,0.000000,1.000000,31.200000,90.800000,37.000000
Mon May 19 18:03:10 PDT 2025,0.000000,1.000000,31.600000,90.800000,37.000000
Mon May 19 18:03:14 PDT 2025,0.000000,1.000000,30.800000,90.800000,37.000000
Mon May 19 18:03:15 PDT 2025,0.000000,1.000000,32.200000,90.700000,37.000000
Mon May 19 18:03:19 PDT 2025,0.000000,1.000000,32.100000,90.800000,37.000000
Mon May 19 18:03:20 PDT 2025,0.000000,1.000000,31.400000,90.800000,37.000000
Mon May 19 18:03:24 PDT 2025,0.000000,1.000000,31.500000,90.800000,37.000000
Mon May 19 18:03:25 PDT 2025,0.000000,1.000000,32.000000,90.700000,37.000000
Mon May 19 18:03:30 PDT 2025,0.000000,1.000000,31.300000,90.700000,36.500000
Mon May 19 18:03:30 PDT 2025,0.000000,1.000000,30.900000,90.700000,36.500000
Mon May 19 18:03:35 PDT 2025,0.000000,1.000000,31.500000,90.700000,36.500000
Mon May 19 18:03:35 PDT 2025,0.000000,1.000000,31.700000,90.700000,36.500000
Mon May 19 18:03:40 PDT 2025,0.000000,1.000000,30.800000,90.700000,36.500000
Mon May 19 18:03:40 PDT 2025,0.000000,1.000000,30.600000,90.700000,36.500000
Mon May 19 18:03:45 PDT 2025,0.000000,1.000000,31.100000,90.600000,36.500000
Mon May 19 18:03:45 PDT 2025,0.000000,1.000000,32.000000,90.700000,36.500000
Mon May 19 18:03:50 PDT 2025,0.000000,1.000000,31.800000,90.700000,36.500000
Mon May 19 18:03:50 PDT 2025,0.000000,1.000000,30.900000,90.700000,36.000000
Mon May 19 18:03:55 PDT 2025,0.000000,1.000000,31.100000,90.600000,36.000000
Mon May 19 18:03:55 PDT 2025,0.000000,1.000000,32.200000,90.600000,36.000000
Mon May 19 18:04:00 PDT 2025,0.000000,1.000000,32.000000,90.600000,36.000000
Mon May 19 18:04:01 PDT 2025,0.000000,1.000000,31.300000,90.600000,36.000000
Mon May 19 18:04:05 PDT 2025,0.000000,1.000000,32.000000,90.600000,36.000000
Mon May 19 18:04:06 PDT 2025,0.000000,1.000000,32.200000,90.600000,36.000000
Mon May 19 18:04:10 PDT 2025,0.000000,1.000000,31.700000,90.600000,36.000000
Mon May 19 18:04:11 PDT 2025,0.000000,1.000000,30.900000,90.600000,36.000000
Mon May 19 18:04:16 PDT 2025,0.000000,1.000000,31.900000,90.600000,35.500000
Mon May 19 18:04:16 PDT 2025,0.000000,1.000000,31.000000,90.600000,35.500000
Mon May 19 18:04:21 PDT 2025,0.000000,1.000000,32.000000,90.600000,35.500000
Mon May 19 18:04:21 PDT 2025,0.000000,1.000000,32.100000,90.500000,35.500000
Mon May 19 18:04:26 PDT 2025,0.000000,1.000000,30.800000,90.600000,35.500000
Mon May 19 18:04:26 PDT 2025,0.000000,1.000000,31.800000,90.500000,35.500000
Mon May 19 18:04:31 PDT 2025,0.000000,1.000000,30.900000,90.500000,35.500000
Mon May 19 18:04:31 PDT 2025,0.000000,1.000000,30.600000,90.500000,35.500000
Mon May 19 18:04:36 PDT 2025,0.000000,1.000000,31.400000,90.500000,35.500000
Mon May 19 18:04:36 PDT 2025,0.000000,1.000000,32.100000,90.500000,35.500000
Mon May 19 18:04:41 PDT 2025,0.000000,1.000000,30.800000,90.500000,35.000000
Mon May 19 18:04:41 PDT 2025,0.000000,1.000000,31.500000,90.500000,35.000000
Mon May 19 18:04:46 PDT 2025,0.000000,1.000000,30.700000,90.500000,35.000000
Mon May 19 18:04:46 PDT 2025,0.000000,1.000000,31.500000,90.400000,35.000000
Mon May 19 18:04:51 PDT 2025,0.000000,1.000000,30.600000,90.400000,35.000000
Mon May 19 18:04:52 PDT 2025,0.000000,1.000000,31.500000,90.500000,35.000000
Mon May 19 18:04:56 PDT 2025,0.000000,1.000000,30.700000,90.500000,35.000000
Mon May 19 18:04:57 PDT 2025,0.000000,1.000000,30.800000,90.400000,35.000000
Mon May 19 18:05:01 PDT 2025,0.000000,1.000000,30.800000,90.400000,35.000000
Mon May 19 18:05:02 PDT 2025,0.000000,1.000000,32.000000,90.400000,35.000000
Mon May 19 18:05:06 PDT 2025,0.000000,1.000000,32.100000,90.400000,34.500000
Mon May 19 18:05:07 PDT 2025,0.000000,1.000000,31.800000,90.400000,34.500000
Mon May 19 18:05:12 PDT 2025,0.000000,1.000000,31.800000,90.400000,34.500000
Mon May 19 18:05:12 PDT 2025,0.000000,1.000000,31.900000,90.400000,34.500000
Mon May 19 18:05:17 PDT 2025,0.000000,1.000000,30.900000,90.300000,34.500000
Mon May 19 18:05:17 PDT 2025,0.000000,1.000000,31.100000,90.300000,34.500000
Mon May 19 18:05:22 PDT 2025,0.000000,1.000000,31.700000,90.400000,34.500000
Mon May 19 18:05:22 PDT 2025,0.000000,1.000000,30.800000,90.400000,34.500000
Mon May 19 18:05:27 PDT 2025,0.000000,1.000000,31.900000,90.300000,34.000000
Mon May 19 18:05:27 PDT 2025,0.000000,1.000000,32.000000,90.300000,34.000000
Mon May 19 18:05:32 PDT 2025,0.000000,1.000000,30.600000,90.300000,34.000000
Mon May 19 18:05:32 PDT 2025,0.000000,1.000000,30.900000,90.300000,34.000000
Mon May 19 18:05:37 PDT 2025,0.000000,1.000000,31.000000,90.300000,34.000000
Mon May 19 18:05:37 PDT 2025,0.000000,1.000000,31.900000,90.300000,34.000000
Mon May 19 18:05:42 PDT 2025,0.000000,1.000000,30.800000,90.300000,34.000000
Mon May 19 18:05:43 PDT 2025,0.000000,1.000000,30.900000,90.300000,34.000000
Mon May 19 18:05:47 PDT 2025,0.000000,1.000000,32.000000,90.200000,34.000000
Mon May 19 18:05:48 PDT 2025,0.000000,1.000000,31.800000,90.300000,34.000000
Mon May 19 18:05:52 PDT 2025,0.000000,1.000000,30.900000,90.200000,33.500000
Mon May 19 18:05:53 PDT 2025,0.000000,1.000000,31.300000,90.200000,33.500000
Mon May 19 18:05:57 PDT 2025,0.000000,1.000000,32.100000,90.200000,33.500000
Mon May 19 18:05:58 PDT 2025,0.000000,1.000000,32.100000,90.200000,33.500000
Mon May 19 18:06:03 PDT 2025,0.000000,1.000000,31.400000,90.200000,33.500000
Mon May 19 18:06:03 PDT 2025,0.000000,1.000000,30.800000,90.200000,33.500000
Mon May 19 18:06:08 PDT 2025,0.000000,1.000000,32.200000,90.200000,33.500000
Mon May 19 18:06:08 PDT 2025,0.000000,1.000000,31.000000,90.200000,33.500000
Mon May 19 18:06:13 PDT 2025,0.000000,1.000000,32.000000,90.200000,33.500000
Mon May 19 18:06:13 PDT 2025,0.000000,1.000000,30.700000,90.200000,33.500000
Mon May 19 18:06:18 PDT 2025,0.000000,1.000000,30.500000,90.100000,33.000000
Mon May 19 18:06:18 PDT 2025,0.000000,1.000000,30.900000,90.200000,33.000000
Mon May 19 18:06:23 PDT 2025,0.000000,1.000000,31.000000,90.100000,33.000000
Mon May 19 18:06:23 PDT 2025,0.000000,1.000000,32.000000,90.200000,33.000000
Mon May 19 18:06:28 PDT 2025,0.000000,1.000000,30.600000,90.200000,33.000000
Mon May 19 18:06:28 PDT 2025,0.000000,1.000000,32.000000,90.100000,33.000000
Mon May 19 18:06:33 PDT 2025,0.000000,1.000000,31.700000,90.100000,33.000000
Mon May 19 18:06:34 PDT 2025,0.000000,1.000000,32.100000,90.100000,33.000000
Mon May 19 18:06:38 PDT 2025,0.000000,1.000000,32.000000,90.100000,33.000000
Mon May 19 18:06:39 PDT 2025,0.000000,1.000000,31.200000,90.100000,33.000000
Mon May 19 18:06:43 PDT 2025,0.000000,1.000000,32.100000,90.100000,32.500000
Mon May 19 18:06:44 PDT 2025,0.000000,1.000000,32.000000,90.100000,32.500000
Mon May 19 18:06:49 PDT 2025,0.000000,1.000000,31.700000,90.100000,32.500000
Mon May 19 18:06:49 PDT 2025,0.000000,1.000000,31.000000,90.100000,32.500000
Mon May 19 18:06:54 PDT 2025,0.000000,1.000000,30.900000,90.100000,32.500000
Mon May 19 18:06:54 PDT 2025,0.000000,1.000000,32.000000,90.100000,32.500000
Mon May 19 18:06:59 PDT 2025,0.000000,1.000000,31.000000,90.000000,32.500000
Mon May 19 18:06:59 PDT 2025,0.000000,1.000000,30.700000,90.000000,32.500000
Mon May 19 18:07:04 PDT 2025,0.000000,1.000000,30.900000,90.000000,32.000000
Mon May 19 18:07:04 PDT 2025,0.000000,1.000000,32.100000,90.000000,32.000000
Mon May 19 18:07:09 PDT 2025,0.000000,1.000000,31.900000,90.000000,32.000000
Mon May 19 18:07:09 PDT 2025,0.000000,1.000000,31.700000,90.000000,32.000000
Mon May 19 18:07:14 PDT 2025,0.000000,1.000000,32.000000,90.000000,32.000000
Mon May 19 18:07:14 PDT 2025,0.000000,1.000000,31.000000,90.000000,32.000000
Mon May 19 18:07:19 PDT 2025,0.000000,1.000000,30.900000,90.000000,32.000000
Mon May 19 18:07:19 PDT 2025,0.000000,1.000000,31.700000,90.000000,32.000000
Mon May 19 18:07:24 PDT 2025,0.000000,1.000000,31.300000,90.000000,32.000000
Mon May 19 18:07:25 PDT 2025,0.000000,1.000000,30.700000,90.000000,32.000000
Mon May 19 18:07:29 PDT 2025,0.000000,1.000000,31.700000,89.900000,31.500000
Mon May 19 18:07:30 PDT 2025,0.000000,1.000000,31.300000,90.000000,31.500000
Mon May 19 18:07:34 PDT 2025,0.000000,1.000000,32.000000,89.900000,31.500000
Mon May 19 18:07:35 PDT 2025,0.000000,1.000000,30.700000,89.900000,31.500000
Mon May 19 18:07:40 PDT 2025,0.000000,1.000000,31.500000,89.900000,31.500000
Mon May 19 18:07:40 PDT 2025,0.000000,1.000000,31.700000,89.900000,31.500000
Mon May 19 18:07:45 PDT 2025,0.000000,1.000000,31.400000,89.900000,31.500000
Mon May 19 18:07:45 PDT 2025,0.000000,1.000000,31.400000,89.900000,31.500000
Mon May 19 18:07:50 PDT 2025,0.000000,1.000000,31.200000,89.900000,31.500000
Mon May 19 18:07:50 PDT 2025,0.000000,1.000000,30.900000,89.900000,31.500000
Mon May 19 18:07:55 PDT 2025,0.000000,1.000000,30.600000,89.900000,31.000000
Mon May 19 18:07:55 PDT 2025,0.000000,1.000000,31.700000,89.900000,31.000000
Mon May 19 18:08:00 PDT 2025,0.000000,1.000000,32.000000,89.900000,31.000000
Mon May 19 18:08:00 PDT 2025,0.000000,1.000000,30.900000,89.900000,31.000000
Mon May 19 18:08:05 PDT 2025,0.000000,1.000000,30.900000,89.800000,31.000000
Mon May 19 18:08:05 PDT 2025,0.000000,1.000000,30.800000,89.800000,31.000000
Mon May 19 18:08:10 PDT 2025,0.000000,1.000000,30.800000,89.800000,31.000000
Mon May 19 18:08:10 PDT 2025,0.000000,1.000000,31.900000,89.800000,31.000000
Mon May 19 18:08:15 PDT 2025,0.000000,1.000000,31.600000,89.800000,31.000000
Mon May 19 18:08:16 PDT 2025,0.000000,1.000000,30.600000,89.800000,30.500000
Mon May 19 18:08:20 PDT 2025,0.000000,1.000000,31.500000,89.800000,30.500000
Mon May 19 18:08:21 PDT 2025,0.000000,1.000000,31.900000,89.800000,30.500000
Mon May 19 18:08:25 PDT 2025,0.000000,1.000000,32.200000,89.800000,30.500000
Mon May 19 18:08:26 PDT 2025,0.000000,1.000000,32.000000,89.800000,30.500000
Mon May 19 18:08:31 PDT 2025,0.000000,1.000000,32.000000,89.800000,30.500000
Mon May 19 18:08:31 PDT 2025,0.000000,1.000000,30.600000,89.800000,30.500000
Mon May 19 18:08:36 PDT 2025,0.000000,1.000000,30.700000,89.700000,30.500000
Mon May 19 18:08:36 PDT 2025,0.000000,1.000000,30.900000,89.700000,30.500000
Mon May 19 18:08:41 PDT 2025,0.000000,1.000000,31.900000,89.700000,30.000000
Mon May 19 18:08:41 PDT 2025,0.000000,1.000000,31.300000,89.800000,30.000000
Mon May 19 18:08:46 PDT 2025,0.000000,1.000000,30.900000,89.700000,30.000000
Mon May 19 18:08:46 PDT 2025,0.000000,1.000000,31.700000,89.700000,30.000000
Mon May 19 18:08:51 PDT 2025,0.000000,1.000000,30.800000,89.700000,30.000000
Mon May 19 18:08:51 PDT 2025,0.000000,1.000000,31.400000,89.700000,30.000000
Mon May 19 18:08:56 PDT 2025,0.000000,1.000000,30.600000,89.700000,30.000000
Mon May 19 18:08:56 PDT 2025,0.000000,1.000000,32.300000,89.700000,30.000000
Mon May 19 18:09:01 PDT 2025,0.000000,1.000000,31.100000,89.700000,30.000000
Mon May 19 18:09:01 PDT 2025,0.000000,1.000000,32.000000,89.700000,30.000000
Mon May 19 18:09:06 PDT 2025,0.000000,1.000000,30.700000,89.600000,29.500000
Mon May 19 18:09:07 PDT 2025,0.000000,1.000000,32.100000,89.700000,29.500000
Mon May 19 18:09:11 PDT 2025,0.000000,1.000000,31.100000,89.700000,29.500000
Mon May 19 18:09:12 PDT 2025,0.000000,1.000000,32.000000,89.600000,29.500000
Mon May 19 18:09:16 PDT 2025,0.000000,1.000000,31.900000,89.600000,29.500000
Mon May 19 18:09:17 PDT 2025,0.000000,1.000000,30.900000,89.600000,29.500000
Mon May 19 18:09:22 PDT 2025,0.000000,1.000000,30.700000,89.600000,29.500000
Mon May 19 18:09:22 PDT 2025,0.000000,1.000000,32.000000,89.600000,29.500000
